id,rle_mask
f8b9fa402a,1 10201
915ad56faf,1 10201
ead7dd8e26,1 10201
a024514486,1 10201
ff763fc36c,1 10201
e6b58b9a6e,3 99 103 10099
4cf99abf91,1 10201
0b4b307e28,1 10201
e292577582,1 10201
53d9ed7ddc,1 10201
ba030fff5d,1 10201
3297a9816f,1 10201
678e0aa3ad,1 10201
dd52fb7cb6,1 10201
61427e5f8b,1 10201
2ecfd04874,1 10201
aab10e4cfb,28 73 122 81 221 83 320 85 421 85 521 86 621 87 721 88 822 88 922 89 1023 89 1123 90 1224 90 1324 91 1425 91 1525 92 1626 92 1726 93 1827 93 1927 94 2028 94 2128 95 2228 96 2329 96 2430 96 2531 96 2632 96 2733 96 2833 97 2934 97 3035 97 3136 97 3237 97 3338 97 3439 97 3540 97 3641 97 3742 97 3843 97 3944 97 4044 98 4145 98 4246 98 4348 97 4449 97 4550 97 4651 97 4752 97 4853 97 4954 97 5055 97 5156 97 5257 97 5358 97 5459 97 5560 97 5662 96 5763 96 5864 96 5966 95 6067 95 6169 94 6271 93 6372 93 6474 92 6575 92 6676 92 6777 92 6878 92 6979 92 7080 92 7182 91 7283 91 7385 90 7486 90 7587 90 7688 90 7789 90 7891 89 7992 89 8093 89 8194 89 8296 88 8397 88 8498 88 8600 87 8701 87 8802 87 8904 86 9005 86 9107 85 9209 84 9311 83 9412 83 9514 82 9616 81 9718 80 9820 79 9923 76 10026 74 10135 64
5a0ac0af98,1 10201
c2a4700caf,1 10201
41b11a12e6,1 10201
561fa940ab,1 10201
e49b5c4be8,1 10201
4b04101375,1 10201
3cced1ea46,1 10201
6230e29f51,1 10201
9e86e03bec,1 10201
58ef954a94,1 10200
934fcb3879,1 10201
7aebf2b39b,1 10201
0224643e71,1 10201
dbffa35f38,1 99 102 100 203 7069 7273 100 7374 100 7475 100 7576 99 7677 99 7778 98 7879 97 7980 96 8081 95 8182 94 8283 93 8384 92 8485 91 8586 90 8687 88 8788 87 8890 84 8991 82 9092 80 9194 77 9296 73 9398 69 9500 65 9601 63 9703 60 9805 57 9908 52 10010 48 10116 36
0e102a8da9,1 10201
a9e646fc8e,1 10201
a4066d42fc,1 10201
e4ff4bbfd3,1 10201
89a4b40e09,1 10201
daa0c14bf8,1 10201
ed30208abd,1 10201
b5768c5204,1 10201
b20eb9e813,1 10201
597a8f0a20,9 92 105 98 205 99 305 100 406 9796
099342689f,1 10201
e155c42993,1 10201
4ffb50da29,1 10201
f9a787b1ec,1 10201
6821a0013a,1 10201
6ae646336d,1 10201
4dae9c390c,1 10100 10102 100
49f7d795cc,1 10201
149c2f22c9,1 10201
4be04e10aa,1 10201
f5bd321e00,1 10201
af03b50e82,1 10201
074a4a918a,1 10201
594fb5e201,1 10201
21e61a7540,1 10201
0823602363,1 10201
25a1f27254,1 10201
6013c6b879,1 10201
743097891a,1 10201
7b2d30b095,267 6 360 20 458 24 557 27 656 31 755 38 855 41 954 45 1054 49 1153 54 1253 56 1352 59 1452 61 1552 62 1651 64 1751 65 1851 66 1950 68 2050 70 2149 72 2249 74 2348 76 2445 80 2539 87 2638 89 2738 90 2839 90 2939 91 3040 91 3141 91 3242 91 3343 91 3444 91 3545 91 3646 91 3747 91 3848 91 3949 91 4049 92 4150 92 4250 93 4349 95 4449 96 4549 97 4650 97 4750 98 4851 98 4952 98 5052 99 5153 99 5254 100 5355 100 5456 100 5557 100 5658 100 5759 100 5860 100 5962 99 6063 99 6164 99 6266 98 6367 98 6469 97 6571 96 6673 95 6776 93 6878 92 6980 91 7082 90 7184 89 7285 89 7387 88 7488 88 7590 87 7692 86 7794 85 7896 84 7998 83 8100 81 8202 80 8304 79 8404 80 8505 80 8605 81 8706 81 8806 82 8907 81 9008 81 9110 80 9211 79 9313 78 9415 76 9518 74 9620 72 9722 71 9824 70 9927 67 10030 63 10142 33
40a1a3ddcf,1 10201
17e9169813,1 10201
a7e191ebc4,1 10201
2d0eaa0a25,1 10201
e07cd49e84,1 10201
9a76952b63,1 10201
446e131acf,1 10201
740a5406d8,1 10201
62135221f1,1 10201
dfc37cbc5c,1 10201
ad2be130fb,1 10201
a6c17d483f,1 10201
16fb12f4ce,1 10201
da5a43625d,1 10201
937d435c0c,1 10201
41bff02c51,1 10201
8a14fa3b33,1 10201
58b7922c6d,1 10201
ae80852574,1 10201
ced71f3641,1 10201
70b96ce692,1 10201
43e7c593d2,1 10201
4b05075e91,1 10201
4313120f5b,1 10201
c2a2ad1fa0,1 10201
167025be93,1 10201
2a2b51e873,1 10201
0b449cb641,1 10201
3c03ac9b56,1 10201
1e6cc68c5f,1 10201
0634142132,2 9998 10001 100 10103 99
3fba8a6660,1 10201
6bdcd9b280,1 10201
aeea7d0ea2,1 10201
45e6edb850,1 10201
30bdba0c6b,1 10201
f2aa5877ad,1 10201
b7900af09d,1 10201
ffecb03e46,1 10201
790e72ed9f,1 10201
da41e9ed21,1 10201
442fc1d9de,1 10201
3e3d120907,1 10201
506bc2ec20,2 10200
967e6213ce,1 10201
eb95aae3a3,1 10201
0d9250fea0,1 10201
722806521a,1 10201
39f9ba348e,1 10201
35d3bc7c5e,1 10201
c9573d723f,1 10201
e31b6fc92f,1 10201
4d468ea464,1 10201
91c68481cd,1 10201
3f57a66451,1 10201
17aa492868,1 10201
da56ed9d56,1 9998 10000 100 10102 97
1675d7da88,1 10201
55dc884bd8,1 10201
10a0e97a05,1 10201
5c520f8046,1 10201
54b4d74cba,1 10201
1b2c24dfdb,1 10201
8b056ea93a,1 10201
86f858f81a,1 10201
02f36ca5ec,1 10201
ee55c26bfb,1 10201
436fead290,1 10201
e0cfbb4d1e,1 10201
ee463d2892,1 10201
78ab68c3c8,1 10201
d48134038d,1 10201
fa74fdc04c,1 10201
f14ba9dae4,1 10201
23012be6b7,1 10201
ffb5a4a57c,1 10201
e54d72e6b7,1 10201
914df9f8f8,1 10201
b50dbf7dc1,1 10201
7cd2918c27,1 10201
ecf1d1a666,1 10201
ec1d7d1ae1,1 10201
c08e29a1dd,1 10201
f96854d4b7,1 10201
033029547c,1 10201
ad7ac7b47f,1 10201
9a836057bc,1 10201
cc71a2479b,1 10201
2c07634387,1 10201
12b47dcb66,1 10201
37e8e0a012,1 10201
d13f2aa25a,1 10201
3c9218e3d2,1 10201
9ff430c52b,1 10201
80b2ea548c,1 10201
ec80a4212e,1 10201
33cfb92423,1 10201
2e3b9098b8,1 10201
9981ad3aaf,1 10201
8bf21420ad,1 10201
d2c9311644,1 10201
da1b14541c,1 10201
e9497af3d7,1 10201
b404ffdbf7,1 10201
d6ad336745,1 10201
68cc289774,1 10201
842cd34527,1 10201
436d01f71f,1 10201
533383b680,1 10201
1cb68f59e7,1 10201
e426261c0a,1 10201
58d7827e0f,1 10201
240004d8fd,1 10201
1ffd2147e1,1 10201
9decfafbf3,1 10201
76cc8212dd,1 10201
27ac879f52,1 10201
3606703e6b,1 10201
03d9a31cd0,1 10201
5a13a495f6,1 10201
45068edcbe,1 10201
26b001bc1f,1 10201
3b23772288,1 10201
8a57f722c9,1 10201
054c764e3a,1 10201
15d872393a,1 10201
9a16cf829d,1 10201
c2c78b53d6,1 10201
3ffa242fa1,1 10201
9b9c2086f4,1 10201
d20d6f41dd,1 10201
d934a53d9b,1 10201
bc183053e8,1 10201
a18b7d9b6e,1 10201
6908a36e6a,1 10201
8a39b1ce9f,1 10201
79ce59706a,1 10201
dcaacc0402,1 10201
d830c44d12,1 10201
1b64862494,1 10201
9156a46309,1 10201
4c99a92c2b,1 10201
d84f620e57,1 10201
d0a0a50b27,1 10201
7327c7cad1,1 10201
e099a1a8ad,1 10201
3b3e3a9a97,1 10201
4519bf6347,1 10201
26afdd76b5,1 10201
d6063c665b,1 10201
ece4d1d4bc,1 10201
ee468f7195,1 9898 9900 100 10001 100 10104 98
48e7a5676b,1 10201
43b65acf38,1 10201
05d175bd91,1 10201
255a44ea74,1 10201
703cc2cdc7,1 10201
8ee672b4e6,1 10201
f486d3c0e5,39 60 135 67 235 69 335 70 435 71 535 72 636 72 736 73 837 73 937 74 1038 74 1138 75 1238 76 1339 76 1439 77 1540 77 1640 78 1740 79 1841 79 1941 80 2041 81 2142 81 2242 82 2343 82 2443 83 2543 84 2643 85 2744 85 2844 86 2945 86 3045 87 3146 87 3246 88 3347 88 3448 88 3549 88 3649 89 3750 89 3850 90 3951 90 4051 91 4151 92 4251 93 4352 93 4452 94 4553 94 4653 95 4754 95 4854 96 4954 97 5055 97 5155 98 5255 99 5355 100 5456 100 5557 100 5658 100 5759 100 5860 100 5961 100 6062 100 6163 100 6264 100 6365 100 6466 100 6567 100 6668 100 6769 100 6870 100 6971 100 7072 100 7173 100 7274 100 7375 100 7476 100 7577 100 7678 100 7779 100 7880 100 7981 100 8082 100 8183 100 8284 100 8385 100 8487 99 8588 99 8689 99 8790 99 8891 99 8992 99 9094 98 9195 98 9297 97 9398 97 9500 96 9602 95 9704 94 9806 93 9908 92 10010 91 10115 87
bfb385be9f,1 10201
1957bd75f5,1 10201
502d93b515,1 10201
51c4fbfe63,1 10201
f72edf3035,1 10201
11dce96954,1 10201
d05f21e2ad,1 10201
146dfd93ac,1 10201
1a2196365e,1 10201
de682a1eb5,1 10201
670d6332be,1 10201
6781b6e297,1 10201
6599700d73,1 10201
e72b32e044,1 10201
4588ecf11f,1 10201
0af60a2408,1 10201
447e0cd396,1 10201
2cd4095182,1 10201
fcaa76df64,1 10201
f01f1a62fd,1 10201
0f72426c72,1 10201
7ffd320769,1 10201
3be3f006c8,3 99 103 10098
599c69c278,1 10201
b77b60349e,1 10201
a6b263f3bc,1 10201
75ab739866,1 10201
04e5ecfbde,1 10201
c5cae37fca,1 10201
3a1e264383,1 10201
942b755ac6,1 10201
4cfe2d4763,1 10201
9754145e61,1 10201
5a8dce4386,1 10201
db1c258e8f,1 10201
c096fab229,1 10201
1f038bf35a,1 10201
a2c697968b,1 10201
239870f218,1 10201
ff35f2a328,1 10201
f4341b924b,1 10201
6364ce708e,1 10201
1e3881f1e0,1 10201
195450d08d,1 10201
8f6b83329f,1 10201
ce2f737ee1,1 10201
8596457c74,1 10201
583a3ba83c,1 10201
6aa0d8db82,1 10201
aa0ef6b439,1 10201
20a283cf78,1 10201
9853f60114,1 10201
ad14d2413e,1 10201
32368fa1a5,1 10201
b1b4b687f7,1 10201
ee609c01b5,1 10201
0fdbfa2f0d,1 10201
f99a792e1c,1 10201
51fd24701d,1 10201
28029fa2e6,1 10201
b99433d2e0,1 10201
bc6b14c9d3,1 10201
9b4ae543b5,1 10201
f1e1cbd5b8,1 10201
7e0d970af8,1 10201
22c08a8dba,1 10201
06f549734d,1 10201
6417ae8563,1 10201
0c3cdc4486,1 10201
d8993ae908,1 10201
fca169873a,1 10201
0d6a468b92,1 10201
d0c4763c9b,1 10201
c62fb52445,1 10201
e82a9be847,1 10201
2cc9b18030,1 10201
6031814bd6,1 10201
63660a3693,1 10201
d430cdaadc,1 10201
7801fdbd16,1 10201
3709acd3d8,1 10201
644dd2c53a,1 10201
f104068e09,1 10201
cbd2213768,1 10201
9b1efe2798,1 10201
bfe12bdf70,1 10100 10102 100
c3ff8a15a4,1 10201
de8e673c5d,1 10201
f51a494b10,1 10201
aef24f508a,1 10201
97ab9d8f26,1 10201
a12c152cac,1 10201
878d489fa1,1 10201
26b509826c,1 10201
6868facb17,1 10201
f30c96de13,1 10201
f81413f017,2 10200
b0732b724a,1 10201
4d4db48d0d,1 10201
8688b0a79c,1 10201
098194923a,1 10201
052c50e4e6,1 10201
5ba442f1cf,1 10201
f202b3b4ca,1 10201
201b6ac1e0,3 99 103 9796 9900 100 10001 100 10104 98
b0ce227ed6,1 10201
cbc13d1a01,1 10201
b46cdbca5d,1 10201
43de3f9c9a,1 10201
a4af4ec79e,1 10201
9dc508d95d,1 10201
ac289a4281,1 10201
cb8a681027,1 10201
eaceba067e,1 10201
e64711cf41,1 10201
0962d90501,1 10201
7cdc6291db,1 10201
76dbac3910,1 10201
4d3e7f3eb4,1 10201
f221c63b76,1 10201
4c5937c9e2,1 10201
d711226cda,1 10201
37742e5f10,1 10201
24c04f56a2,1 10201
280911f6fd,1 10201
339db3eb53,1 10201
fccebb487b,1 10201
8a8ca7cdcc,1 10201
eaebee27aa,1 10201
9b24c1eb70,1 10201
39fc7213e1,1 10201
22c42f88ab,1 10201
18e4bdc8d4,1 10201
58c362e010,1 10201
747924ff6c,1 10201
0568930a95,1 10201
71408d1c56,1 10201
3d7736db3e,1 10201
bfbeb93dd8,1 10201
27ed8e3d5f,1 10201
d542d8517b,1 10201
4db87ce39b,1 10201
d3b4bcf92a,1 10201
70b5a9919a,1 10201
067f82832a,1 10100 10102 100
f01ab39d6f,1 10201
4b3f1d969f,1 10201
82d8b50c5d,1 10201
c0c83b4e07,1 10201
13cde8654c,1 10201
62bce5724c,1 10201
c752672e83,1 10201
3e6b6146a4,1 10201
4a263eda40,1 10201
051c0a2ddb,1 10201
0100bf4bf9,1 10201
d24b00781f,1 10201
523834c0e0,1 10201
1e62bfeb3d,1 10201
ef532b1d90,1 10201
8b217536f4,1 10201
7bd8bfb18e,1 10201
9da3f4e2ff,1 10201
f906c96b0b,1 10201
f0bc578837,1 10201
49fafe3b60,1 10201
ebbf3ea889,1 10201
fe9ef2e02d,1 10201
daa59da19e,1 10201
c2e472a205,1 10201
bdaf5d8f32,1 10201
2807129884,1 10201
2a6209adae,1 10201
fdb2660fd9,1 10201
83d1c277dd,1 10201
8534d4dfec,1 10201
d89411d9d1,1 10201
3be7193c50,1 10201
fcbf884d92,1 10201
c6a614c6fb,1 10201
760173ca87,1 10201
58bc52866e,1 10201
01f537721e,1 10201
16f514d1ee,1 10201
f970a44702,1 10201
ad7e806892,2 10200
113156b9e9,1 10201
54296f679c,1 10201
2d65eed666,1 9695 9697 100 9798 100 9899 98 10000 97 10102 91
dab1938acb,1 10201
9833bfe671,1 10201
677dbfd1c1,1 10201
5406a61720,1 10201
d792df5590,1 10201
7b741f4f83,1 10201
5e4f66c987,1 10201
cd42b00c6c,1 10201
5954dc3bbb,1 10201
b923daba0a,1 10201
916c472945,1 10099 10101 99
050f3600c1,1 10201
9b86b8a5fe,1 10201
e2c1c771e9,1 10201
1a1383df07,1 10201
88a9870bbf,1 10201
04be99d480,1 10201
ee2cd8b38b,1 10201
046cba545c,1 10201
b0e3178d6f,1 10201
5c91f8d9c0,1 10201
46af3a5b29,1 10201
7e23d561cd,1 10201
961ed3ae33,1 10201
9b933aea52,1 10201
8f22918dcf,1 10201
32f4de545c,1 10201
dbe559c0ed,1 10201
497ed6a760,2 98 102 100 203 100 304 9796 10101 98
c514a65854,1 10201
e86690dd2b,1 10201
71e937b285,1 10201
1da9e3d14a,1 10201
3f39e6e1e1,1 10201
1ee12ee903,1 10201
390c158f57,1 10201
79e829b445,1 10201
e48aff427f,1 10201
8077c06f68,1 10201
e224e91c50,1 10201
72606ea7e2,1 10201
e4cf54768b,1 10201
244d2a8082,1 100 102 100 203 9190 9394 100 9495 100 9596 100 9698 99 9799 98 9900 97 10001 95 10106 85
2d2f28610a,2 99 102 10100
c55beb0582,1 10201
190ac23ab2,1 10201
8a6401e9d5,1 10201
537c57487c,1 10201
eddd90bd4a,1 10201
bd971c3d86,1 10201
37aba9fcb3,1 10201
99de133bc7,1 10201
c190d5a96a,1 10201
b5672d535a,1 10201
91fbe9ad11,1 10201
651a594743,1 10201
f4e6470f2b,1 10201
86142b66cd,1 10201
c9663ee44e,1 10201
1d7eaa9036,1 10201
893f6e0f7f,1 10201
6d49d84013,1 10201
1db85dc47c,1 10201
3b71213533,1 10201
c0a045726d,1 10201
792cef86c2,1 10201
44678207cb,1 10201
91ba84f784,1 10201
576fc986ce,2 10099 10102 100
572001f0b4,1 10201
f8777febea,45 34 130 65 228 70 327 74 427 76 527 78 627 79 727 81 827 82 927 83 1026 85 1126 86 1225 88 1324 91 1424 92 1523 94 1622 96 1722 97 1822 98 1922 99 2023 99 2123 100 2224 100 2325 100 2426 100 2527 6563 9091 100 9192 100 9293 100 9394 100 9495 100 9596 100 9697 100 9798 99 9900 98 10001 96 10104 77
a003c71571,1 10201
88957d4b3f,1 10201
fa2c779db2,1 10201
4c0efe9735,1 10201
886335d982,1 10201
bc78319696,1 10201
040cf0d9ed,1 10201
5cfa3dc715,1 10201
bc0b179b41,1 10201
bc8ee4cf71,1 10201
3287f756d4,1 10201
0ef6a1a9d0,1 10201
f0f3922d30,1 10201
8869f3399c,1 10201
a0c81d2a79,1 10201
aebf99da9e,1 10201
b1ff4879c6,1 10201
15f3e1a0df,1 10201
0de8ecce67,1 10201
dafc37c9b5,1 10201
bc2160ec16,1 10201
7c3a952cf2,1 10201
2e19b36968,1 10201
ba59579920,1 10201
31767a6b6a,1 10201
0599c13063,1 10201
e94b092cc1,1 10201
f2c108fd0b,1 10201
3b24607460,1 10201
0958fdc7bf,1 10201
c215f25359,1 10201
75ec408017,1 10201
e7c396bf28,1 10201
82300bf473,1 10201
613d4bb70f,1 10201
a9b361a48e,1 10201
d2d362db2e,1 10201
472d8fb7f7,1 10201
7bcb61c3bf,1 10201
2a0c638678,1 10201
d567492570,1 10201
0b1f1059ca,1 10201
1b50bad7d1,1 10201
82670a1711,7 92 103 99 204 99 305 4846 5152 100 5253 100 5354 100 5455 100 5556 100 5657 99 5758 99 5859 99 5960 98 6061 97 6162 96 6263 94 6365 92 6466 90 6567 88 6668 86 6770 82 6872 78 6975 72 7077 68 7179 65 7282 61 7386 55 7491 48 7600 36 7708 25 7821 9
bbcfa77705,1 10201
ab7bb7a149,1 10201
4885a860a1,1 10201
78e836e9f4,1 10201
dd59e76729,1 10201
f7a341bb7a,1 10201
5e29776755,1 10201
389e82d252,1 10201
e26029b910,1 10201
f28310a865,1 10201
5c2c196072,1 10201
038c4d7a3d,1 10201
95016016d6,
faabfd1272,1 10201
98765fddfa,1 10201
13723d4e2a,1 10201
239a80d29f,1 10201
cc718eada4,1 10201
c72e00ed55,1 10201
37377158c5,1 10201
71ce93a7b7,1 10201
c4a41f979d,1 10201
0cd43eb1d8,1 10201
9e45ead18b,1 10201
00323f1910,1 10201
c09b502837,1 10201
baca775a49,1 10201
1973a628b1,1 10201
20a3294af9,20 82 116 87 215 89 314 91 414 92 514 93 614 94 713 96 813 97 914 97 1014 98 1114 99 1215 99 1316 99 1416 100 1517 100 1618 100 1719 100 1820 100 1921 100 2022 100 2123 100 2224 100 2325 100 2426 100 2527 100 2628 100 2729 100 2830 100 2931 100 3032 100 3133 100 3234 100 3335 100 3436 100 3537 100 3638 100 3739 100 3840 100 3941 100 4042 100 4143 100 4244 100 4345 100 4446 100 4547 100 4648 100 4749 100 4850 100 4951 100 5052 100 5153 100 5254 100 5355 100 5457 99 5558 99 5659 99 5760 99 5861 99 5962 99 6063 99 6164 99 6265 99 6367 98 6468 98 6569 98 6670 98 6772 96 6873 96 6974 96 7076 94 7182 88 7290 80 7395 73 7499 67 7601 62 7704 54 7806 50 7908 47 8010 44 8112 42 8214 40 8316 38 8417 37 8519 35 8620 34 8722 32 8823 31 8925 30 9026 29 9128 28 9229 27 9331 25 9432 25 9534 23 9635 22 9737 20 9840 17 9944 11
6817506a91,1 10201
6cc3e319bf,1 10201
95d14b6295,1 10201
6fe9bc9132,1 10201
d1917291dc,1 10201
9acd310f25,1 10201
63c153b577,1 10201
413353cd7d,1 10201
b9fbc53c1e,1 10201
515798b1cd,1 10201
6e00792276,1 10201
6edecbefa0,1 10201
71311cdce9,1 10201
f1eca3ffd2,1 10201
db04c2683d,1 10201
070da35501,1 10201
c4b84025e1,1 10201
6139ed81ab,1 10201
18606906bc,1 10201
8e914b81fe,1 10201
60a686709b,1 10201
17d4d42273,1 10201
7387c46115,1 10201
617fff6c35,1 10201
1b0ff56708,1 10201
f88f72e343,1 10201
2cd6db6fcd,1 10201
98b49ec0e6,1 10201
9fffec824a,1 10201
eb48070e3e,1 10201
866cbcc009,1 10201
659ecabddb,1 10201
d7826e339b,1 10201
3bc80b1c12,1 10201
d6e41f3c45,2 97 102 100 203 100 304 5352 5657 100 5758 100 5859 100 5960 100 6061 100 6162 100 6263 99 6364 99 6465 98 6566 97 6667 97 6768 96 6869 94 6970 93 7071 92 7172 91 7273 90 7374 89 7475 88 7576 86 7677 84 7778 83 7879 81 7980 80 8081 79 8183 77 8284 75 8385 73 8486 71 8587 68 8689 64 8792 58 8894 53 8997 49 9100 45 9204 38 9310 31 9418 21
075c30e2f5,1 10201
7f5df12942,1 10201
711470dabc,2 10099 10102 100
f836633c5d,1 10201
c9fd06a1f9,1 10201
2d5933d5f6,1 10201
9938699a58,1 10201
f21b46a988,1 10201
62c998cc72,1 10201
49aeb06689,1 10201
6fad2e31a1,1 10201
3f277a3bb2,1 10201
8d9e8acc95,1 10201
019766b43c,1 10201
dd5c9e2550,1 10201
39b10799fb,1 10201
d107a8e18e,1 10201
4f4f1baf90,1 10201
5eca033d76,1 10201
ab0c6b03b0,1 10201
7671c2d961,1 10201
15d090dfcf,1 10201
ad870f48bc,1 10201
a5fc503220,1 10201
e4e893bc98,1 10201
a2393894ff,1 10201
69eabf5f29,5 97 103 100 204 100 305 9796 10102 100
e3e09fce08,1 10201
5f5b77cc1b,1 10201
8a78a43802,1 10201
cb0d2bd803,1 10201
ad56da0d75,1 10201
f6ca628f38,1 10201
b4ed4a112b,1 10201
3b2e64b4bb,1 10201
873e2f5d2c,1 10201
b7f1e8c111,1 10201
17ac6c1165,1 10201
7b97559200,1 10201
3bfe771dc8,1 10201
1c3ef17382,1 10201
f448297676,1 10201
d02bbb7461,1 10201
83711cf4a8,1 10201
c0d95beb5f,1 10201
0881e78cac,1 10201
875085ea47,1 10201
fe5fdd7979,1 10201
7bd606b890,1 10201
829451e2cf,1 10201
7889812661,1 10201
4efc5efc79,1 10201
8d3fa0ddbe,1 10201
5fb39d0e7f,1 10201
f21da6e691,1 10201
0feeb1040c,1 9898 9900 99 10001 99 10105 94
5ba378eb07,1 10201
c8be125295,1 10201
1eb92902a4,1 10201
43dfa0e160,1 10201
f5e331a0f0,1 10201
fbb14f2691,1 10201
8fbd93c9b8,1 10201
9654d1a56c,1 10201
8d97feafe8,1 10201
8054361dfd,1 10201
e2684fca5d,1 10201
dceef5a0e1,1 10201
5fae53bf33,1 10201
42074c0725,1 10201
bf18502d61,1 10201
8ae428b77f,1 10201
1a948a1a2d,1 9191 9193 100 9294 100 9395 100 9496 100 9598 99 9700 98 9802 97 9905 95 10009 91 10115 85
dc33e8d3a5,1 10201
93c3bd5f5c,1 10201
0e6f485743,1 10201
4f136093cb,1 10201
bfc9ef388f,1 10201
6f18215e39,1 10201
6aee62c3eb,1 10201
d5f32fb9d8,1 10201
937bf3bde5,1 10200
37bfa26044,5241 4 5341 5 5443 4
05454fe6a8,1 10201
cb2a21050e,1 10201
6b75879bf2,1 10201
99b014b973,1 10201
da324cbdde,1 10201
a900d21f9e,1 10201
7bc3bb0a20,1 10201
64f1d0878c,1 10201
78fb4e57da,1 10201
d590a3a3ba,1 10201
60ba38f87b,1 10201
fbc13a5b47,1 10201
d4eaffbe2f,1 10201
c26c927bb8,1 10201
f72a9df651,1 10201
489df63e85,1 10201
f452c01d97,1 10201
9d5617b842,1 10201
dce7811645,1 10201
356a6e85dd,1 10201
ff37c16424,12 82 106 92 205 96 306 97 406 99 507 99 608 100 709 9493
fdb49c8336,1 10201
592b9fc860,1 10201
e61e9bcb65,9 93 106 97 205 99 305 100 406 100 507 100 608 100 709 100 810 100 911 5049 5961 100 6062 100 6163 100 6264 100 6365 100 6466 100 6567 100 6668 100 6769 100 6870 100 6971 100 7073 99 7174 99 7275 99 7377 98 7479 97 7580 97 7682 96 7784 95 7886 94 7988 93 8090 92 8192 91 8293 91 8395 90 8497 89 8599 88 8701 87 8803 86 8904 86 9006 85 9108 84 9210 83 9312 82 9414 81 9516 80 9619 78 9722 76 9824 75 9927 72 10030 70 10143 55
f799c8d19f,1 10201
7ca0a71ed2,1 10201
29ddc2a2aa,1 10201
f389e1ad02,1 10201
b01ed5d099,1 10201
46e374f8d3,1 10201
38416b901f,1 10201
fb5c32dad7,1 10201
8d2785033d,1 10201
7ea197b7df,1 10201
a7354b2f3e,1 10201
f0633e8b86,1 10201
dd68a62c10,1 10201
1f83bc94df,1 10201
bb97216331,1 10201
f61358ecbf,1 10201
47ccff39a8,1 10201
ab9a9e48dc,1 10201
71432420ed,1 10201
ce6314ca42,1 10201
2aa42366f9,1 10201
5171c905da,1 10201
9e699c4bd5,1 10201
ae13bcc892,1 10201
f0272d1ea0,1 10201
4705df4bbc,1 10201
a3a8190a03,1 10201
b2ba08c21b,1 10201
896ab41b34,1 10201
39bf2e6358,1 10201
89cc61c040,1 10201
36aac13e58,1 10201
9afa3dea27,1 10201
74545c82ce,1 10201
b5f8880d44,1 10201
bb73a9de10,1 10201
89a201b5ff,1 10201
930ace946d,1 10201
c9b35591b7,1 10201
c25cf4d8e9,1 10201
629f639f2c,1 10201
3b48cce005,1 10201
ca384fdd2f,1 10201
102afec92a,1 10201
133d7c26cd,1 10201
e849a8a057,1 10201
2133d8d39f,1 10201
fb4aaea758,1 10201
95da7d8f73,1 10201
5420263191,1 10201
e8bec3476b,1 10201
033bf5105e,1 10201
b6bed493ec,1 10201
bfd7a73deb,1 10201
c4f145aef7,1 10201
66276f7cf4,2 99 102 10100
a325af7cd6,1 10201
224c490664,1 10201
655bb63be8,1 10201
148227be45,1 10201
e2a8145eae,1 10201
9244c80d9b,1 10201
f741649c22,1 10201
8851d57f9b,1 10201
448427097b,1 10201
2e0ae8fa98,1 9796 9798 100 9899 99 10000 98 10102 95
355ce54530,1 10201
da07ac2a52,1 10201
d187151bc2,1 10201
0350a9e3bd,1 10201
92629f769b,1 10201
d2e4b1e381,1 10201
82821aa473,1 10201
45ad1de292,1 10201
f5431c0d2c,1 10201
d4c21d0aa2,1 10201
3faab13d3e,1 10201
b6b9bfd923,1 10201
6a73082b55,1 10201
370ef12310,1 10201
de672581da,1 10201
80a63d5fa6,1 10201
f7b2fe49a6,1 10201
f1ad140585,1 10201
0228455db0,1 10201
2582af5390,1 10201
6c0f139b5b,1 10201
fea530ed89,1 10201
261df55c24,1 10201
a03090943e,1 10201
10f59e0caf,1 10201
745003b86f,1 10201
c877496b7a,1 10201
a5536ee0bb,1 10201
d8b68009d5,1 10201
abd9ba8120,1 10201
d81b111a52,1 10201
2862c77d0c,2 97 103 99 203 100 304 6362 6667 100 6768 100 6870 99 6971 99 7072 98 7173 97 7274 97 7375 96 7476 94 7578 92 7680 89 7783 85 7886 80 7989 76 8092 72 8195 67 8298 62 8401 58 8504 53 8607 48 8711 41 8814 35 8919 27 9024 17
805e8f004a,1 10201
81c9c9365f,1 10201
eab159c085,1 10201
1ec750ee29,1 10201
9b496d8233,1 10201
0aa3bfe21d,1 10201
503c47f8ce,1 10201
fadefe071c,1 10201
eeeb536d56,1 10201
1af68faa92,1 10201
178c67d992,1 10201
51caec18c7,1 10201
f145cf3eb1,1 10201
d2d97caad6,1 10201
d1b2555927,1 10201
f7c685315e,1 10201
628dc60af6,1 10201
7b91d38f81,1 10201
617f259ef0,1 10201
4179c83f47,1 10201
6a2861f265,1 10201
51f1a24bbd,1 10201
3a5d046537,1 10201
36f087bbb8,1 10201
1f158e8d68,1 10201
37ddf7de3c,1 10201
30b166ac76,1 10201
8d85595c2f,1 10201
701c8ddc8a,1 10201
ad2114bd71,1 10201
3c58a45fc6,1 10201
f1f3eaa428,1 10201
3772d8349e,1 10201
33f9dd99c6,1 10201
35aa9f76ff,1 10201
929bb32e72,1 10201
6a4a8f9166,1 10201
c7bde3271c,1 10201
